pairs	sAB	zscore	pvalue	p.adjusted	qvalue	label
Epi-HD	0.045991289412342	-0.0206907970862499	0.983492310311232	1	1	
ASD-HD	-0.00355305072286205	-0.0508540049346616	0.959441856797867	1	1	
AD-FTD	0.013144123628833	-0.0887254964523412	0.929300069204114	1	1	
ASD-HTN	-0.109045348157096	-0.24684919341711	0.805024937417661	1	1	
BD-ID	-0.11596083074862	-0.351322009346783	0.725346784944219	1	0.995555939175719	
HTN-HD	0.00358264923482299	-0.373736443651632	0.708600408804046	1	0.995555939175719	
SCH-HTN	-0.0934759986737965	-0.45489028237766	0.649188174338929	1	0.973782261508393	
HD-FTD	-0.0638480392156864	-0.467186767803986	0.640366259843876	1	0.973782261508393	
PD-FTD	-0.0891200324040309	-0.480027861813976	0.63120758160258	1	0.973782261508393	
FTD-MS	-0.100524297753506	-0.568936017792234	0.569399561299423	1	0.925274287111562	
AD-HD	0.0878889094355324	-0.76792558802803	0.442531394498964	1	0.79541558267978	
BD-PD	-0.147928820213932	-0.92676070304401	0.354050792317519	1	0.65752290001825	
ASD-PD	-0.147125278512038	-1.02428609165141	0.305700165297971	1	0.596115322331043	
HD-MS	-0.0870646766169154	-1.13489306539296	0.256420125823348	1	0.512840251646696	
BD-MS	-0.14657196704465	-1.21728297721056	0.223496568755729	1	0.458756114814391	
Epi-PD	-0.163202741751673	-1.26814189202814	0.204747283651363	1	0.431629408778549	
Epi-ID	-0.160718959531343	-1.29484812625043	0.195372626206228	1	0.423307356780161	
SCH-ID	-0.082359565350179	-1.29558412496697	0.195118801313256	1	0.423307356780161	
HTN-PD	-0.168274246237657	-1.33078916341717	0.183258394619583	1	0.420416317068455	
Epi-HTN	-0.183720724342225	-1.4552753104172	0.145593058934863	1	0.354883081153729	
SCH-PD	-0.101865986056484	-1.51317787879849	0.130234481680472	1	0.327686760357317	
SCH-MS	-0.0590873635677276	-1.60677002298557	0.10810482646048	1	0.301149159425623	
ASD-Epi	-0.175577717496979	-1.68060700379487	0.0928392745188331	1	0.268202348609962	
AD-ASD	-0.138557637249957	-1.77323157660918	0.0761903417172043	1	0.228571025151613	
BD-Epi	-0.201646710885232	-1.89496168487364	0.0580974779430163	1	0.205981967252512	
HD-PD	-0.144397870924817	-2.45681945314274	0.0140173113995238	0.257214354751176	0.0520642994839455	
AD-BD	-0.203593395847042	-2.54271751826461	0.010999411401453	0.211928432415489	0.0428977044656667	
PD-MS	-0.230137335286288	-2.71780953450095	0.00657156552474778	0.133280010160265	0.0269780058384383	
Epi-MS	-0.223841355884144	-2.92776818716822	0.00341404483017786	0.0777142368689414	0.0157306045629724	
AD-Epi	-0.255967061515081	-3.23354043746641	0.00122266025686285	0.0314097378676625	0.00635783333568682	
AD-MS	-0.181344212106902	-3.28667944369186	0.00101376161614741	0.0279034294669794	0.00564810043282128	
ASD-ID	-0.270793390707189	-3.41953948320283	0.000627272286789029	0.0185935588991631	0.00376363372073417	
AD-HTN	-0.261477919409256	-3.84341238731588	0.000121335327935937	0.00425054245798273	0.000860377779909371	
SCH-Epi	-0.259837157198922	-4.13107779803414	3.61066349559738e-05	0.00139135127630684	0.000281631752656596	
AD-SCH	-0.342069329194911	-4.21819101803709	2.46270149835007e-05	0.00105443312475523	0.000213434129857006	
HTN-MS	-0.311536658535706	-4.43951590030321	9.01614536943616e-06	0.000434290864491704	8.79074173520026e-05	
AD-PD	-0.278092338588357	-4.80352800147929	1.55894075908139e-06	8.58185846087541e-05	1.73710541726212e-05	
SCH-ASD	-0.237497003085083	-5.39851739565781	6.71938538662586e-08	4.31546973987793e-06	8.73520100261362e-07	
BD-ASD	-0.490668361748989	-7.83988065835658	4.50974830734632e-15	4.34452287709712e-13	8.79400919932532e-14	
BD-SCH	-0.473249846602018	-10.7373690640098	6.7953303116908e-27	1.30927342213225e-24	2.65017882155941e-25	
