pairs	sAB	zscore	pvalue	p.adjusted	qvalue	label
BD-ID	-0.10432913868668	-0.34361211804276	0.731138010164193	1	0.919818786980759	
HTN-HD	0.0130852404210569	-0.442793807603836	0.657914882766541	1	0.855289347596503	
AD-FTD	0.0250978626489173	-0.480082650154024	0.63116862456177	1	0.834426317217255	
ASD-HTN	-0.103759183805218	-0.556861894721175	0.577621791231951	1	0.776801719242969	
BD-PD	-0.117133949503891	-0.81443864513152	0.415393707406177	1	0.623090561109265	
FTD-MS	-0.0851961252543711	-0.854591923951087	0.392777100097344	1	0.600717917795938	
BD-Epi	-0.137581746956747	-0.954523218801914	0.339818861988613	1	0.540936147655343	
ASD-HD	-0.0500200335105996	-0.9725418762681	0.330781042480256	1	0.537519194030416	
Epi-PD	-0.123905339162692	-0.983596219454827	0.32531408471447	1	0.537519194030416	
SCH-PD	-0.0673331959244898	-1.15345265204413	0.248724640965404	1	0.440920954438671	
SCH-HTN	-0.123674793781855	-1.2339629958319	0.217216693420426	1	0.403402430637934	
AD-HD	0.0476583163591038	-1.43447430061801	0.151436957795815	1	0.30287391559163	
ASD-MS	-0.138704874969347	-1.45998501441546	0.144294192511175	1	0.296182816207149	
ASD-PD	-0.15130392108481	-1.68702291068847	0.0915989466576941	0.980477776267937	0.198464384425004	
SCH-ID	-0.099494700162708	-1.72399444835891	0.0847088453843474	0.932632388033797	0.188779712570831	
HTN-PD	-0.155645630142274	-1.78228222798253	0.074703219359141	0.846662211776693	0.171377973823912	
Epi-HTN	-0.169585609600599	-1.82597444122094	0.0678541118486705	0.792340775127922	0.160382446187767	
HD-MS	-0.100954038237629	-1.82752765242163	0.067620472426049	0.792340775127922	0.160382446187767	
AD-BD	-0.175021633494759	-2.14657986055221	0.0318267446654239	0.422906146874576	0.0856029684104505	
Epi-ID	-0.175094696969697	-2.14717190989249	0.0317795981244952	0.422906146874576	0.0856029684104505	
BD-MS	-0.162861834151751	-2.18116651282077	0.0291711027033447	0.416331103555058	0.0842720744763291	
AD-ASD	-0.133212210501989	-2.27043505680834	0.0231811994733981	0.37219834518138	0.0753388982885438	
ASD-Epi	-0.188260220125786	-2.7057747410365	0.00681452529634392	0.131297176821579	0.0265766486557413	
Epi-MS	-0.19689798023313	-3.00430285501461	0.00266190208288866	0.0539868826259096	0.0109278085508061	
SCH-MS	-0.108308970653033	-3.02093866161992	0.00251992402435257	0.0539466793869255	0.0109196707721945	
HD-PD	-0.151487622075857	-3.07640001381208	0.00209516558324452	0.0474918629201259	0.00961311267606309	
SCH-Epi	-0.18382967747016	-3.45949323560489	0.000541192870617761	0.0130341243406567	0.00263831524426158	
PD-MS	-0.234074117565207	-3.67194068008815	0.000240715563517671	0.00618390326202026	0.00125172093029189	
AD-Epi	-0.23352387759005	-4.01895001195233	5.84580705548237e-05	0.00160903768945326	0.000325694964519732	
AD-MS	-0.204147008864053	-4.56093864000726	5.09254620607004e-06	0.000150952879353205	3.05552772364202e-05	
AD-HTN	-0.265245537976879	-4.88658714016121	1.02598928147749e-06	3.29466568956431e-05	6.66893032960369e-06	
AD-PD	-0.235819143488219	-5.05578031667628	4.28634520977064e-07	1.50156534074894e-05	3.03940842147373e-06	
HTN-MS	-0.282037491550768	-5.16374952400404	2.4205154545111e-07	9.3273362944537e-06	1.88800205451866e-06	
ASD-ID	-0.307357933990093	-5.49681935733053	3.86702463919624e-08	1.86267346493802e-06	3.77034902321633e-07	
AD-SCH	-0.321835758317136	-5.57691236319136	2.44825128011624e-08	1.34774498903955e-06	2.72805142641524e-07	
SCH-ASD	-0.298621116264878	-8.39273686177433	4.74953837854949e-17	3.05035177649061e-15	6.17439989211434e-16	
BD-ASD	-0.45532093119853	-9.4422406426158	3.64891618307012e-21	3.51522939941771e-19	7.11538655698673e-20	
BD-SCH	-0.542294843521736	-15.0233092362995	5.16627855717267e-51	9.95399913761499e-49	2.01484863729734e-49	
