pairs	sAB	zscore	pvalue	p.adjusted	qvalue	label
HD-FTD	-0.0556736406323803	-0.163403324048291	0.870200885848386	1	1	
BD-MS	-0.131554139743182	-0.358564173882708	0.719921151975237	1	1	
BD-HD	-0.0275622865883214	-0.38332519224752	0.701478662483625	1	1	
SCH-ID	-0.055402824896911	-0.386622793032274	0.699035481326587	1	1	
PD-FTD	-0.121693121693122	-0.400662157821409	0.688668875489352	1	1	
ID-HD	-0.0650213258195516	-0.531865663670128	0.594819040104985	1	0.946854798534466	
AD-ASD	-0.101128179692989	-0.603364972829248	0.546265918603275	1	0.887682117730322	
AD-FTD	-0.0628645452174863	-0.607207016273101	0.543713536549331	1	0.887682117730322	
Epi-ID	-0.157347060667789	-0.665639787350532	0.50564136869657	1	0.862436737890029	
ASD-HD	-0.0929941432338939	-0.804206197275209	0.421277900300212	1	0.798432010755578	
SCH-HD	0.119748006864235	-0.87590615071161	0.381081055523533	1	0.743108058270889	
ASD-PD	-0.173139068160441	-0.975244199850151	0.329439142110396	1	0.66750237140249	
SCH-MS	-0.0750734067844723	-1.09003306625983	0.275698578588404	1	0.581202408916095	
Epi-HTN	-0.20258014931928	-1.10582186248479	0.268803630298909	1	0.581202408916095	
HTN-PD	-0.196380471380471	-1.20553227701346	0.227997885426893	1	0.508109573237076	
SCH-PD	-0.109816082943288	-1.2302466488797	0.218604756049069	1	0.508109573237076	
BD-PD	-0.206989197272327	-1.39880627386815	0.161871084428314	1	0.420864819513616	
Epi-HD	-0.102176426883565	-1.44856164342728	0.147460039387395	1	0.410781538293457	
SCH-HTN	-0.168067949891967	-1.45543653511024	0.145548448079708	1	0.410781538293457	
HD-MS	-0.166909786124589	-1.64294311149424	0.100394704087913	1	0.313231476754289	
AD-HD	-0.0212325480306383	-1.90897147418458	0.0562657716373219	0.903405672247329	0.182863757821296	
HD-PD	-0.175707742240932	-1.93728472423144	0.0527105485127544	0.883119501292663	0.178757512347602	
BD-Epi	-0.257697996938242	-2.06485577673091	0.0389366484942057	0.682002020399008	0.138048117388547	
Epi-PD	-0.254663995915322	-2.12226973096071	0.0338150938039476	0.620498987696625	0.125598919843234	
Epi-MS	-0.267088210702341	-2.43021368404186	0.0150899233111385	0.290741356594506	0.0588507009134401	
HTN-MS	-0.270509370015949	-2.4411312734353	0.014641331483048	0.290741356594506	0.0588507009134401	
AD-BD	-0.249547559530832	-2.44895286977119	0.0143272193860997	0.290741356594506	0.0588507009134401	
PD-MS	-0.278560729847495	-2.48265726398244	0.0130406490967143	0.290741356594506	0.0588507009134401	
ASD-ID	-0.28834701231108	-2.63393057995688	0.00844027426060149	0.20327611495759	0.0411463370204323	
AD-Epi	-0.284488456101642	-2.82462047338193	0.00473366491056088	0.124537749666841	0.0252084324841958	
AD-HTN	-0.287875309294747	-2.99090353768721	0.00278153343676373	0.0824500091518512	0.0166892006205824	
ASD-Epi	-0.306343877852695	-2.9975889331316	0.00272124448511592	0.0824500091518512	0.0166892006205824	
SCH-ASD	-0.18689112273418	-3.19575438065576	0.00139465781762208	0.0488567704806476	0.00988939179768384	
AD-MS	-0.254939037377418	-3.34766810930137	0.00081494544118607	0.0348927983610909	0.00706286049027927	
SCH-Epi	-0.282717589292786	-3.6433513735397	0.000269111071282589	0.0148143738660255	0.00299866622286313	
BD-ASD	-0.358046658471815	-3.72081408859465	0.000198581592204721	0.0127537386642825	0.00258156069866137	
AD-SCH	-0.416021672257738	-4.22525969047221	2.38665390743116e-05	0.00229921312541038	0.000465397511949076	
AD-PD	-0.357835842849467	-4.95058858952299	7.3989367181633e-07	9.50381193436474e-05	1.92372354672246e-05	
BD-SCH	-0.42737344378024	-7.00616523953421	2.44938619638996e-12	4.71929413343417e-10	9.55260616592084e-11	
